tokens,IOB_tag
"['this', '.', 'cancel', 'be', 'movement', 'last', 'the', 'before', 'be', 'they', 'that', 'where', 'the', 'at', 'position', 'block', 'the', 'display', 'game']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0]"
"['this', 'high', 'preserve', ')', 'the', 'of', 'determine', 'in', 'a', 'simple', 'manner', 'during', 'log', 'into', 'be', 'the', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Initially', 'the', 'of', 'field', ',', 'include', 'definition', '.']","[0, 0, 0, 0, 0, 0, 3, 0]"
"['whole', 'sale', 'rate', '(', 'should', 'take', 'from', 'setting', 'master', 'base', 'on', 'sale', 'date', ')']","[3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'task', 'that', 'simplify', 'require', 'procedure', 'include', ':', 'Telescope', 'start', '-', 'up', 'and', 'such', 'to', ',', 'integrity', 'remain', 'deadlocked', 'with', 'respect', 'to', 'this', 'resource', 'allocation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'purpose', 'of', 'ensure', 'maximum', 'semantic', 'understanding', 'of', 'a', 'term', 'as', 'it', 'appear', 'in', 'an', 'xml', 'document', '.', 'and', 'the', 'relate', 'information', 'web', 'contain', 'the', 'follow', 'Information', 'Resource', 'artifact', ':', 'XML', 'Tag', 'Specification', ',', 'XML', 'Spec', '(', 'i.e.', 'DTD', 'the', 'the', 'from', 'Submittal', 'resource', 'artifact', ',', 'and', 'notify', ';', 'produce', 'and', 'display', 'submittal', 'form', 'as', 'part', 'of', 'the', 'Information', 'Resource', 'Package', 'for', 'Registry', 'XML', 'encounter', 'in', 'a', 'production', 'environment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0]"
"['it', '.', 'F.Administrative', ';', 'observation', 'ongoing', 'be', 'access', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['visitor', 'requirement', 'outside', 'instrument', 'visitor', 'and', 'Gemini', 'both', 'of', 'support']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'send', 'datum', 'to', 'the', 'trackside', 'after', 'confirmation', 'train', '.', 'stationary', 'be', 'confirm', 'the', 'train', 'integrity', 'to', 'the', 'RBC', 'manually', '.']","[0, 0, 4, 0, 0, 1, 0, 0, 3, 0, 3, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
"['the', 'these', 'art', '-', 'the', 'hardware', 'independence', ';', 'Vendor', 'independence', ';', 'Industry', 'and', 'de', '-', 'facto', 'standard', ';', 'support', 'for', 'state', '-', 'of', '-', 'portability', 'provide', 'to', 'expect', 'staff', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['User', '.', ')', 'name', 'episode', 'the', 'the', 'tab', 'include', 'of', 'send', 'system', '–', 'search', 'start', 'and', 'term', 'search', 'enter']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 4, 3, 0]"
"['the', 'train', 'speed', 'information', 'shall', 'at', 'or', 'below', 'a', 'speed', 'specify', 'be', 'to', 'accord', ')', 'be', 'possible', 'to', 'drive', 'the', 'train', 'backwards', 'in', 'a', 'supervised', 'way', '(', 'speed', 'and', 'distance', 'it', 'use', 'to', 'possible', 'isolate', 'the', 'ETCS', 'trainborne', 'equipment', 'on', 'without', 'traction', ')', 'with', 'an', 'in', '-', 'operative', 'unit(s', 'unit', 'traction', 'multiple', 'enter', ',', 'recieve', 'or', 'indicate', 'to', 'the', 'driver', '.']","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['thus', '.', '""', 'ﬁlter', 'identical', 'with', 'be', 'sky', 'of', 'part', 'similar', 'in', 'observation', 'up', 'pick', 'to', 'the', 'a', 'superset', 'of', 'to', 'difﬁcult', 'currently', 'be', 'scheduler', 'a', 'such', 'implement', 'of', 'cost', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['user', '.', 'YouTube', 'e.g.', ',', 'server', 'their', 'on', 'video', 'actual', 'the', 'include', 'will', 'site', 'tick', 'size', 'for', 'page', 'no', '""', 'message', 'a', 'display', 'will', 'it', 'search', 'a', 'on', 'find', 'be', 'result', 'no', 'result']","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 3, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"['EIRENE', 'EIRENE', 'from', 'radiation', 'EM', 'of', 'transmission']","[0, 0, 0, 0, 0, 0, 0]"
"['the', 'ETCS', 'trainborne', 'be', 'regard', 'pantograph', 'and', 'language', '.']","[0, 1, 2, 0, 0, 3, 0, 0, 0]"
"['the', 'above', 'detail', 'be', 'the', 'master', 'part', 'and', 'follow', 'be', 'capture', 'as', 'transaction', 'part', 'batch', 'no', ';', 'Voucher', 'no', ';', 'the', ';', 'to', 'system', 'base', 'on', 'Voucher', 'no', ')', ';', 'Partner', 'Treated', '(', 'the', 'Treatment', 'automatically', 'populate', 'from', 'the', 'system', 'base', 'on', 'Voucher', 'No', ')', '(', '.', 'from', 'automatically', 'no', ')', ';', 'Success', 'of', 'Treatment', '(', 'automatically', 'populate', 'from', 'populate', 'the', 'base', 'on', 'Voucher', 'no', ')', ';', 'Referral', 'to', 'Treatment', '(', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 0, 3, 4, 0, 0, 0, 4, 1, 0, 0, 3, 4, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 0, 0, 0, 0, 4, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 4, 4, 0, 1]"
"['in', 'this', 'module', ',', 'sale', 'date', 'future', 'Date', '.']","[0, 0, 1, 0, 0, 0, 0, 4, 0]"
"['A1', '.', 'listing', 'product', 'to', 'return', 'customer', ';', 'detail', 'cart', 'with', 'cookie', 'store', 'System', 'Customer', 'for', 'have', 'item(s', 'link', 'or', 'button', 'the', 'click', 'customer', '""', 'to', 'Ckeckout', 'to', 'link', 'or', 'button', 'click']","[0, 0, 0, 0, 0, 0, 1, 0, 4, 3, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['customer', '.']","[1, 0]"
"['in', 'other', 'word', ',', 'it', 'require', 'a', 'computer', 'executable', 'observe', 'program', 'speciﬁed', 'system', 'from', 'with', '(', 'such', 'as', 'adaptive', 'optic', ')', 'and', 'in', 'observation', 'certain', '(', 'such', 'as', 'commission', 'and', 'test', 'period', ')', 'phase', 'of', 'kind', 'certain', 'in', 'some', 'case', ',', 'not', 'the', 'most', 'efﬁcient', 'way', 'to', 'achieve', 'this', ',', 'although', 'it', 'will', 'be', 'necessary', 'for', '.', 'program']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', '(', 'i', 'the', 'railway', 'specific', 'service', 'to', 'be', 'support', ')', ',', 'section', ')', 'call', '(', 'section', '13', ')', 'M.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'i', ')', 'the', 'GSM', 'supplementary', 'service']","[0, 0, 0, 0, 1, 2, 2]"
"['the', 'to', 'ease', 'of', 'maintenance', 'and', 'leverage', 'advancement', 'in', 'open', 'facilitate', 'standard', '.', 'case', 'have', 'any', 'feature', 'which', 'would', 'preclude', 'use', 'in', 'handle', 'small', 'large', 'police', 'station', ',', 'with', 'vary', 'number', 'of', 'or', 'per', 'and', 'technology', 'architecture', 'of', 'the', 'cctns', 'solution', 'be', 'give', 'in', 'functional', 'the', 'below', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 2, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'simultaneously', 'mode', 'several', 'through', 'system', 'the', 'access', 'be', 'to', 'user', 'single', 'a', 'for', 'possible', 'entirely', 'be']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Appendix', 'A', 'contain', 'the', 'Dataflow', 'Diagrams', ';', 'Appendix', 'B', 'contain', 'the', 'Traceability', 'general', 'Matrix', 'Appendix', 'C', 'contain', 'the', 'Data', 'Dictionary', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'system', 'be', 'base', 'on', 'the', 'ETSI', 'GSM', 'standard', 'statement', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['give', 'the', 'requirement', 'to', 'to']","[0, 0, 0, 0, 0]"
"['the', '.', 'build', 'can', 'be', 'deploy', 'system', '[', 'the', 'of', 'integration', 'weekly', 'perform', 'system', 'shall', 'Development']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['the', 'between', 'software', 'control', 'package', 'be', 'normally', 'do', 'via', 'interface', 'to', 'database', 'line', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
"['where', 'appropriate', ',', 'these', 'check', 'should', 'be', 'to', 'give', 'project', ';', 'Conﬁguration', 'and', 'version', 'management', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', '.', ')', 'requirement', '6', '2', 'page', 'on', '2.5.9', 'section', 'see', '(', 'sequencer', '-', 'and', 'one', 'which', 'will', 'sequencer', 'automatic', 'the', 'of', 'implementation', 'initial']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', '.', 'interface', 'determine', ')', 'nationally', 'of', 'mean', 'by', 'directly', 'connect', 'be', 'may', 'a', 'point', '-', 'to', 'of', 'capable', 'be', 'shall', 'radio', 'Cab', 'the', ')', 'i']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 2, 1, 0, 0, 0]"
"['these', 'assumption', 'be', 'state', 'in', 'the', 'follow', 'paragraph', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['citizen', 'can', 'register', 'their', 'forward', 'cut', '.', 'Registration', 'police', 'and', 'complainant', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['however', ',', 'not', 'the', 'to', 'reconﬁgure', 'the', 'software', 'if', 'one', 'actuator', 'fail', 'ability', 'a', 'be', 'redundancy', 'in', 'the', 'event', 'of', 'failure', 'of', 'any', 'component', ',', 'include', 'the', 'high', '-', 'level', 'software', ';', 'Redundancy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['safety', 'protection', 'must', 'be', 'apply', 'whenever', 'there', 'be', 'the', 'risk', 'that', 'the', 'action', 'of', 'the', 'control', 'software', 'level', 'by', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
"['the', 'maximum', 'number', 'of', 'concurrently', 'run', 'unit', 'shall', 'be', 'read', 'from', 'the', 'file', 'initialization', 'and', 'store', 'in', 'the', 'THEMAS', 'system', '.']","[0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0]"
"['Initialization', 'Data', 'the', 'trigger', 'value', 'shall', 'reside', 'in', 'an', 'initialization', 'file', 'subsection']","[0, 0, 0, 3, 4, 0, 0, 0, 0, 1, 2, 0]"
"['Open', '.']","[0, 0]"
"['Distributor', 'Code', '(', '3', 'Digit', ')', 'Example', ':', 'DS0001', '*', ';', 'name', 'of', 'the', 'distributor', '*', ';', 'Type', 'of', 'or', 'have', 'Town', '*', ',', 'such', 'as', 'District', ',', 'Sub', '-', 'District', ',', 'County', ',', 'Sub', '-', 'distributor', 'County', 'Village', '/', 'Town', ',', 'road', 'or', 'street', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 3, 4, 0, 0, 3, 0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 3, 0, 3, 4, 1, 4, 3, 0, 3, 0, 3, 0, 3, 0]"
"['default', 'shall', 'be', 'harmonise', 'value', ',', 'permanently', 'value', 'shall', 'value', 'default', 'if', 'the', 'on', '-', 'board', 'have', 'no', 'valid', 'national', 'value', 'for', 'the', 'current', 'location', ',', 'switch', 'Entry', 'on', 'the', 'system', 'for', 'Train', 'Data', 'Entry', 'shall']","[3, 0, 0, 0, 0, 0, 0, 4, 0, 4, 3, 0, 0, 1, 2, 2, 0, 0, 0, 3, 4, 0, 0, 0, 1, 0, 0, 2, 0, 0, 1, 0, 1, 2, 2, 0]"
"['good', 'use', 'of', 'concurrency', 'occur', 'when', 'use', 'the', 'Sequencer', ';', 'many', 'up', 'different', ':', 'minute', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['monitoring', '.', 'health', 'or', 'event']","[3, 0, 1, 0, 2]"
"['the', 'trip', 'shall', 'on', 'the', 'DMI', '.']","[0, 2, 0, 0, 0, 1, 0]"
"['although', 'these', 'deﬁnition', 'be', 'nowhere', 'write', 'down', ',', 'this', 'understanding', 'serve', 'as', 'the', 'basis', 'for', 'many', 'and', 'the', 'communication', 'network']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['modiﬁcation', 'should', 'be', 'conﬁne', 'to', 'the', 'operational', ',', 'aim', 'should', 'to', 'be', 'identical', 'in', 'the', 'upper', 'layer', '(', 'even', 'if', 'hardware', 'should', 'differ', ')', ';', 'addition', 'of', 'new', 'instrument', 'operational', 'maintain', 'procedure', 'should', 'there', 'must', 'be', 'easy', 'procedure', 'to', 'reconﬁgure', 'the', ';', 'system', 'subsystem', 'be', 'modiﬁed', 'or', 'remove', ';', 'the', 'number', 'when', 'procedure', 'appropriate', 'with', 'not', 'affect', 'the', 'bulk', 'of', 'the', 'exist', 'software', ';', '.switche', 'to', 'different', 'conﬁguration', 'must', 'be', 'possible', 'at', 'any', 'time', 'and', 'be', 'must', 'telescope', 'tool', 'for', 'diagnostic', 'and', 'test', 'use', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['B1', ';', 'the', 'view', 'Administrator', 'on', '.', 'system', 'the', 'of', 'out', 'log', 'be']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['requirement', '.', 'disappear']","[0, 0, 0]"
"['if', 'an', 'ETCS', 'equip', 'train', 'pass', 'a', 'level', 'transition', 'to', 'a', 'line', 'fit', 'with', 'state', 'be', 'restrictive', 'the', 'national', 'operation', ')', 'the', 'supervision', 'provide', 'shall', 'at', 'least', 'ensure', 'the', 'same', 'protection', 'provide', 'by', 'least', 'the', 'on', 'sight', 'the', 'demand', 'shall', 'be', 'indicate', 'on', 'of', 'the', '.']","[0, 0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'system', 'shall', 'the', '.']","[0, 1, 0, 0, 0]"
"['the', '.', 'statistic', 'player', '10', 'of', 'compose', 'be', 'statistic', 'game', '.']","[0, 0, 2, 1, 0, 0, 0, 0, 2, 1, 0]"
"['(', 'i', ')', 'achievement', 'of', 'fast', 'call', '.', 'en', 'as', 'originator', 'combination', 'of', 'sub', '-', 'band', ',', 'of', 'the', 'R', '-', 'GSM', 'band', 'as', 'define', 'in', 'or', ',', 'band', '-', '-', 'to', '-', 'dispatch', 'information', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['the', '.', 'court', 'the', 'responsibility', 'of', 'police', 'personnel', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', ';', 'further', 'detail', 'of', 'the', 'software', 'interface', 'be', 'find', 'in', 'the', 'Software', 'Design', 'Description', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['if', 'decide', 'by', 'a', 'national', 'value', '.', ',', 'driver', 'may', 'release', 'the', 'ETCS', 'emergency', 'the', 'stationary', 'when', 'application', 'to', 'release', 'the', 'brake']","[0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 2, 0, 0, 0, 1]"
"['the', 'same', 'apply', 'to', 'the', 'related', 'light', 'path']","[0, 0, 0, 0, 0, 0, 1, 2]"
"['the', '.', 'May', ',', '1999', '.']","[0, 0, 0, 0, 0, 0]"
"['the', 'ETCS', 'trainborne', 'capable', '2', 'with', 'be', 'be', 'able', 'to', 'automatically', 'pass', 'from', 'shall', 'one', 'area', 'to', 'another', 'without', 'driver', 'intervention', 'RBC', 'train']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 2, 1, 1]"
"['during', 'the', 'system', 'study', ',', 'it', 'be', 'understand', 'that', 'the', 'first', 'work', 'pilot', ',', 'twenty', 'thousand', 'voucher', 'will', 'be', 'sell', ',', 'but', 'the', 'VMU', '-', 'system', 'period', 'and', 'integrate', '’s', 'vmus', 'Prepared', 'by', 'Microcare', 'on', '30th', 'November', '2005', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['provide', 'alternative', 'text', '-', 'only', 'page', ':', 'provide', 'alternatively', ',', 'the', 'consistent', 'layout', 'scheme', ',', 'support', 'the', 'user', 'in', 'use', 'find', 'information', 'at', 'the', 'same', 'position', 'on', 'different', 'page', 'similar', 'alternative', 'design', 'should', 'user', 'should', 'be', 'provide', 'with', 'an', 'equivalent', 'alternative', 'be', 'text', 'only', 'page', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['[', 'en', '301', 'or', 'call', 'group', 'voice', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'Citizen', 'Interface', 'module', 'of', 'the', 'cctns', 'act', 'as', 'a', 'conduit', 'get', 'information', 'or', 'acknowledgement', 'improve', 'overall', 'productivity', 'by', 'help', 'citizen', 'and', 'police', 'to', 'cut', 'short', 'the', 'drudgery', 'of', 'large', 'amount', 'of']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['go', '.', 'A2', ';', 'cookie', ""'s"", 'Customer', 'the', 'recognize', 'B5', 'button', '.', 'to', 'the', 'initiate', 'to', 'link', 'or', 'button', 'the', 'process', 'click', '""', 'Account', 'Edit', '""', 'to', 'link', 'or', 'customer', 'button', 'to', 'the', 'click', 'Customer', ';', 'Customer', 'the', 'to', 'page', 'edit', 'home', 'the', 'display']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'development', 'testing', 'environment', 'the', 'Gemini', '8', 'm', 'Telescopes', 'software', 'consist', 'of', 'for', 'and', 'veriﬁcation', '-', 'formal', 'approval', ',', 'review', 'and', 'audit', 'procedure', ';', 'documentation', ';', 'coding', 'and', 'debugging', ';', 'Simulation', ';', 'component', 'and', 'integration', 'the', ';', 'computer', 'and', 'life', '-', 'cycle', 'aspect', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['this', '.', 'administer', 'be', 'have', 'that', 'countermeasure', 'for', 'message', 'and', 'preparedness', 'as', 'assess', '.', 'www.cdc.gov/phin', 'at', 'available', ',', 'Measures', 'Performance', 'Key', 'Preparedness', 'PHIN', 'in', 'describe', 'as', 'preparedness', 'assess', 'for', 'measure', 'performance', 'key']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['at', 'the', 'same', 'time', ',', 'the', 'possibility', 'must', 'exist', 'to', 'acquire', 'as', 'in', 'should', 'a', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['an', '.', 'the', 'roof', 'of', 'a', 'train', '(', 'nominally', 'certain', 'a', 'of', '4', 'm', 'above', 'the', 'track', ')', 'height', 'on', 'probability', 'the', 'condition', '.', ')']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0]"
"['when', 'to', 'guidance', 'additional', 'provide', 'shall', 'MMI', 'the', 'the', ',', '""', 'train', 'same', 'the', 'on', 'driver', 'other', 'function', 'call', 'user', 'the', ')', '*', '(', ')', 'M']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"['(', ')', '.', 'equipment', 'cab', 'of', 'operate', 'within', 'a', 'temperature', 'and', 'aerial', 'the', ')', 'M']","[0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['although', 'maintenance', 'documentation', '.', 'database', 'base', 'SQL', 'a', 'use']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Sales', '.']","[1, 0]"
"['(', '.', 'measure', 'control', 'access', 'and', 'alarm', ',', 'take', 'into', 'account', 'in', 'on', 'antenna', 'to', 'access', 'maintenance', ',', 'example', 'protection']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
['the'],[0]
"['it', 'shall', 'be', 'possible', 'to', 'implement', '.', 'one', 'more', 'of', 'the', 'ETCS', 'application', 'level', 'or', 'ETCS', 'onboard', 'with', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 2, 1, 0, 2, 0]"
"['the', '.', 'vocabulary', 'specific', '-', 'domain', ',', 'configurable', 'use', 'of', 'capable', 'be', 'should', 'OM', 'support']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'database', 'storage', 'will', 'be', 'highly', 'efficient', 'to', 'manage', 'and', 'avoid', 'empty', 'the', 'of', 'design', 'structural', 'be', 'easily', 'trainable', 'for', 'the', 'user', 'with', 'minimum', 'computer', 'skill', 'unused', 'with', 'user', 'step', 'by', 'step', 'manual', ';', 'storage', 'efficiency', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'audit', 'trail', 'be', 'a', 'record', 'of', 'action', 'take', 'by', 'either', 'the', 'user', 'or', 'the', 'system', 'trigger', '.', 'system']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['if', 'supervise', 'by', 'an', 'movement', 'rbc', 'shall', 'be', 'possible', 'to', 'command', 'an', 'it', 'include', 'train', 'this', 'be', 'capable', 'of', 'receive', 'any', 'track', '-', 'to', '-', 'train', 'information', 'intend', 'and', 'relevant', 'for', 'emergency', 'shall', 'stop', 'all', 'stop', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0]"
"['the', 'or', 'to', 'from', 'the', 'driver']","[0, 0, 0, 0, 0, 1]"
"['an', '.', 'Administrator', 'of', 'list', 'a', 'view', 'or', 'search', 'by', 'user', 'user', 'select', 'to', 'Administrator', 'the', 'prompt', 'system', ';', 'a', ';', 'system', 'display', 'to', 'page', 'home', 'account', 'the', 'display', 'system', ';', 'property', 'user', 'the', 'alter', 'system', ';', 'information', 'user', 'the', 'property', 'page', 'home', 'account', 'link', 'or', 'button', 'the', 'on', 'click']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 4, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
