tokens,tags
"['No', 'distinction', 'is', 'made', 'here', 'between', 'WAN', 'and', 'point', 'to', 'point', 'links', 'as', 'there', 'shall', 'be', 'no', 'difference', 'in', 'the', 'software', 'between', 'the', 'two', 'cases', '.', 'However', 'the', 'system', 'architecture', 'will', 'be', 'designed', 'so', 'as', 'to', 'minimize', 'the', 'communication', 'load', 'placed', 'on', 'peer', 'and', 'higher', 'level', 'networks', '.', 'Control', 'data', 'and', 'astronomical', 'data', 'have', 'already', 'been', 'deﬁned', 'in', 'the', 'Data', 'speciﬁcations', '(', 'see', 'Section', '3.1', 'on', 'page', '3', '1', ')', '.', 'The', 'reason', 'for', 'repeating', 'them', 'here', 'is', 'to', 'have', 'a', 'complete', 'view', 'of', 'the', 'required', 'network', 'functionality', '.', 'To', 'eliminate', 'conceptual', 'access', 'problems', ',', 'while', 'coping', 'with', 'different', 'bandwidths', ',', 'LAN', 'and', 'WAN', 'interfaces', 'shall', 'be', 'homogeneous', 'and', 'shall', 'be', 'based', 'on', 'standards', 'which', 'allow', 'migration', 'on', 'different', 'media', ',', 'should', 'they', 'become', 'required', 'during', 'the', 'Gemini', '8', 'm', 'Telescopes', 'project', 'life', '.', 'For', 'maintenance', 'reasons', 'and', 'hardware', 'independence', ',', 'a', 'clear', 'hierarchical', 'model', 'must', 'be', 'implemented', ',', 'supporting', 'separation', 'of', 'logical', 'and', 'physical', 'layers', ',', 'e.g.', 'ISO', '/', 'OSI', 'model', '.', 'It', 'is', 'recognized', 'that', 'this', 'hierarchy', 'may', 'need', 'to', 'be', 'violated', 'for', '(', 'in', 'general', ')', 'performance', 'reasons', '.', 'This', 'results', 'in', 'point', '', 'to', '', 'point', 'connections', 'between', 'peer', 'systems', 'or', 'direct', 'connections', 'bypassing', 'the', 'hierarchy', '.', 'Network', 'redundancy', 'should', 'also', 'be', 'considered', 'in', 'the', 'design', 'phase', 'as', 'a', 'way', 'to', 'increase', 'reliability', 'and', 'security', ',', 'in', 'particular', 'for', 'control', 'information', '.', 'Due', 'to', 'the', 'uncertain', 'future', 'of', 'the', 'Internet', ',', 'only', 'non', '', 'essential', 'tasks', 'may', 'employ', 'it', '.', 'All', 'essential', 'tasks', ',', 'not', 'including', 'remote', 'observing', ',', 'must', 'take', 'place', 'on', 'resources', 'controlled', 'by', 'the', 'project', '(', 'such', 'as', 'leased', 'lines', ')', '.', 'Violation', 'of', 'the', 'hierarchical', 'nature', 'of', 'the', 'system', 'can', 'lead', 'to', 'testing', 'and', 'maintenance', 'problems', '.', 'The', 'use', 'of', 'these', 'features', 'must', 'be', 'limited', 'and', 'constrained', 'by', 'the', 'following', 'guidelines', ':', 'Peer', '', 'to', '', 'peer', 'connectivity', 'should', 'only', 'be', 'used', 'to', 'overcome', 'a', 'demonstrated', 'performance', 'problem', ';', 'Bypassing', 'the', 'hierarchy', '(', 'connected', 'between', 'grandmother', 'and', 'granddaughter', 'with', 'no', 'path', 'through', 'the', 'mother', ')', 'should', 'only', 'be', 'used', 'for', 'transmission', 'of', 'status', 'information', 'or', 'bulk', 'data', ',', 'not', 'control', 'ﬂow', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['All', 'above', 'master', 'level', 'information', 'are', 'mandatory', 'other', 'than', 'Contact', 'No', 'during', 'the', 'entry', 'of', 'claim', 'into', 'the', 'system', '.', 'The', 'following', 'part', 'will', 'explain', 'how', 'the', 'systems', 'will', 'validate', 'every', 'information', 'during', 'claim', 'entry', '.', 'Treatment', 'Form', 'No', '(', 'List', 'Form', 'No', 'from', 'Claim', 'receipt', 'details', 'which', 'all', 'are', 'not', 'yet', 'entered', 'in', 'claim', ')', ';', 'Claim', 'No', '(', 'The', 'system', 'will', 'automatically', 'generate', 'the', 'Claim', 'number', 'with', 'Hospital', 'Code', 'as', 'Suffix', '+', '8', 'digit', ')', ';', 'Submitted', 'Date', '(', 'This', 'should', 'populate', 'automatically', 'while', 'choosing', 'the', 'Form', 'No', ')', ';', 'VSP', 'Name', '(', 'This', 'should', 'populate', 'automatically', 'while', 'choosing', 'the', 'Form', 'No', ')', ';', 'Voucher', 'No', '(', 'This', 'should', 'be', 'captured', 'from', 'Bar', 'Code', 'reader', 'based', 'on', 'the', 'Voucher', 'Slip', 'Stick', 'on', 'the', 'Claim', 'Form', ')', ';', 'Visit', 'Count', '(', 'This', 'should', 'be', 'captured', 'from', 'Bar', 'Code', 'reader', 'based', 'on', 'the', 'Voucher', 'Slip', 'Stick', 'on', 'the', 'Claim', 'Form', ')', ';', 'Patient', 'Type', '(', 'This', 'should', 'be', 'captured', 'from', 'Bar', 'Code', 'reader', 'based', 'on', 'the', 'Voucher', 'Slip', 'Stick', 'on', 'the', 'Claim', 'Form', ')', ';', 'Patient', 'Name', ';', 'Age', ';', 'Gender', '(', 'Select', 'from', 'the', 'list', 'of', 'options', 'Male', '/', 'Female', ')', ';', 'Address', '(', 'Street', '/', 'Road', ',', 'District', ',', 'Sub', '', 'District', ',', 'County', ',', 'Sub', '', 'County', ',', 'Village', '/', 'Town', ')', 'other', 'than', 'Street', '/', 'Road', 'all', 'other', 'details', 'would', 'list', 'from', 'the', 'its', 'master', 'records', ',', 'if', 'any', 'details', 'are', 'not', 'exist', 'in', 'Master', 'record', ',', 'then', 'the', 'system', 'should', 'have', 'the', 'provision', 'to', 'navigate', 'quickly', 'to', 'its', 'master', 'screen', 'to', 'enter', 'the', 'new', 'details', 'and', 'back', 'to', 'the', 'Claim', 'Entry', 'Screen', ';', 'Contact', 'No', 'Not', 'Mandatory', ';', 'Doctor', 'Name', '(', 'select', 'from', 'list', 'of', 'doctors', 'populating', 'from', 'VSP', 'Staff', 'Master', ')', ';', 'Doctors', 'Note', '–', 'Space', 'for', 'the', 'doctor', 'to', 'enter', 'the', 'note', 'about', 'the', 'patient', 'if', 'anything', 'is', 'required', ';', 'HIV', 'Details', 'if', 'any', '–', 'The', 'format', 'for', 'HIV', 'capturing', 'details', 'are', 'attached', 'with', 'SRS', ';', 'Patient', 'Status', '', '(', 'Select', 'from', 'list', 'of', 'status', 'options', 'populating', 'from', 'Patient', 'Status', 'Master', ')', 'suppose', 'the', 'status', 'is', 'Referral', 'then', 'the', 'system', 'will', 'have', 'the', 'provision', 'to', 'capture', 'Referred', 'To', 'and', 'Reason', 'for', 'Referral', ',', 'the', 'reason', 'for', 'Referral', 'should', 'be', 'populated', 'from', 'Referral', 'master', ';', 'Claim', 'Status', '–', 'Status', 'of', 'the', 'claim', 'is', 'depends', 'information', 'available', 'in', 'the', 'Claim', ',', 'if', 'any', 'false', 'data', 'or', 'any', 'mandatory', 'information', 'is', 'available', 'in', 'Claim', ',', 'then', 'the', 'claims', 'status', 'will', 'change', ',', 'if', 'the', 'value', 'of', 'status', 'is', 'not', '“', 'Accepted', '”', 'then', 'the', 'claim', 'will', 'be', 'stored', 'in', 'quarantine', 'area', 'and', 'can', 'able', 'to', 'precede', 'it', 'further', 'from', 'its', 'status', '.', 'The', 'system', 'should', 'have', 'a', 'provision', 'to', 'capture', 'the', 'reason', 'suppose', 'if', 'the', 'claim', 'status', 'is', '“', 'Rejection', 'or', 'Quarantine', '”', ';', 'Claim', 'Amount', '–', 'The', 'calculation', 'of', 'claim', 'amount', 'is', 'explained', 'below', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'plug', '', 'in', '’s', 'options', 'have', 'successfully', 'been', 'changed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Operation', 'of', 'the', 'train', 'trip', 'shall', 'be', 'indicated', 'on', 'the', 'DMI', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'System', 'should', 'be', 'able', 'to', 'provide', 'reports', 'for', 'actions', 'on', 'cases', 'organised', 'by', 'workstation', 'and', '(', 'where', 'technically', 'appropriate', ')', 'by', 'network', 'address', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['No', 'qualification', 'is', 'necessary', '.']","[0, 0, 0, 0, 0]"
"['Establishing', 'a', 'new', 'Information', 'Resource', '.', 'Follow', 'these', 'conventions', 'for', 'creating', 'new', 'information', 'resources', 'for', 'the', 'Registry']","[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'handover', 'success', 'rate', 'should', 'be', 'at', 'least', '99.5', '%', 'over', 'train', 'routes', 'under', 'design', 'load', 'conditions', '(', 'as', 'given', 'in', '[', 'EN', '301', '515', ',', 'Index', '[', '30', ']', ']', ')', '.', '(', 'O', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'group', 'call', 'controller', 'who', 'wishes', 'to', 'start', 'talking', '(', 'except', 'in', 'the', 'case', 'of', 'an', 'originator', ',', 'a', 'joiner', 'or', 'a', 're', '', 'joiner', 'speaking', 'for', 'the', 'first', 'time5', ')', 'shall', 'indicate', 'his', 'wish', ',', 'for', 'example', 'by', 'pressing', 'the', 'PTT', 'button', ',', 'whereupon', 'the', '3', '', 'digit', 'DTMF', 'sequence', '“', '#', '#', '#', '”', 'shall', 'be', 'transferred', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Due', 'to', 'the', 'nature', 'of', 'visitor', 'instrumentation', 'it', 'is', 'unlikely', 'that', 'more', 'complicated', 'functionality', 'can', 'be', 'supported', '.', 'In', 'particular', 'coordinated', 'motions', 'of', 'the', 'Gemini', 'system', 'components', 'with', 'those', 'of', 'the', 'visitor', 'instrument', '(', 'other', 'than', 'simple', 'raster', 'scans', ')', 'will', 'not', 'be', 'supported', '.', 'This', 'does', 'not', 'mean', 'that', 'more', 'complicated', 'functionality', 'will', 'not', 'be', 'possible', 'for', 'visitor', 'instruments', 'that', 'require', 'it', '.', 'Such', 'functionality', 'will', 'not', 'be', 'offered', 'as', 'a', 'standard', 'service', 'but', 'will', 'require', 'a', 'joint', 'effort', 'on', 'the', 'part', 'of', 'Gemini', 'and', 'the', 'visitor', 'instrument', 'team', '.', 'As', 'more', 'complicated', 'functionality', 'will', 'be', 'supported', 'via', 'standardized', 'interfaces', 'for', 'the', 'Gemini', 'instruments', ',', 'such', 'as', 'coordinated', 'motions', ',', 'it', 'should', 'be', 'possible', 'to', 'adapt', 'visitor', 'instruments', 'to', 'this', 'standard', '.', 'The', 'difﬁculty', 'with', 'offering', 'such', 'services', 'as', 'an', 'externally', 'supported', 'standard', ',', 'as', 'opposed', 'to', 'an', 'internally', 'supported', 'standard', ',', 'is', 'that', 'decisions', 'to', 'change', 'internal', 'standards', 'do', 'not', 'impact', 'external', 'users', '.', 'It', 'is', 'important', 'that', 'the', 'visitor', 'instrument', 'interface', 'be', 'stable', 'and', 'long', '', 'lived', ',', 'as', 'the', 'time', 'between', 'successive', 'uses', 'of', 'the', 'same', 'visitor', 'instrument', 'can', 'be', 'as', 'long', 'as', 'one', 'or', 'two', 'years', '.', 'The', 'support', 'of', 'visitor', 'instrumentation', 'is', 'made', 'simpler', 'if', 'the', 'visitor', 'equipment', 'adheres', 'to', 'the', 'Gemini', 'standards', '.', 'However', 'it', 'must', 'be', 'recognized', 'that', ':', 'the', 'Gemini', 'standards', 'may', 'not', 'prove', 'cost', 'effective', 'for', 'some', 'visitor', 'instruments', ';', 'the', 'Gemini', 'standards', 'will', 'evolve', 'over', 'time', 'as', 'requirements', 'and', 'technology', 'change', ';', 'the', 'evolution', 'of', 'Gemini', 'standards', 'might', 'require', 'existing', 'visitor', 'instruments', 'to', 'rewrite', 'or', 'rework', 'large', 'areas', 'of', 'their', 'control', 'system', ';', 'visitor', 'instruments', 'built', 'later', 'in', 'time', 'than', 'the', 'initial', 'complement', 'of', 'Gemini', 'instruments', 'may', 'want', 'to', 'take', 'advantage', 'of', 'different', 'and/or', 'less', 'expensive', 'technology', 'if', 'it', 'better', 'suits', 'the', 'goals', 'of', 'their', 'project', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Not', 'all', 'calls', 'require', 'confirmation', '.', 'The', 'application', 'must', 'be', 'able', 'to', 'deduce', 'that', 'a', 'confirmation', 'is', 'necessary', 'from', 'the', 'call', 'priority', ',', 'as', 'all', 'calls', 'of', '‘', 'Railway', 'emergency', '’', 'priority', 'must', 'be', 'confirmed', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Cab', 'radio', 'shall', 'withstand', 'the', 'effects', 'of', 'power', 'supply', 'transients', 'as', 'defined', 'in', '[', 'prEN', '50155', ']', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['REQ', ':', 'Streaming', 'search', 'will', 'share', 'the', 'same', 'search', 'bar', 'with', 'the', 'torrent', 'search', ';', 'REQ', ':', 'Database', 'of', 'video', 'hosting', 'and', 'video', 'linking', 'sites', 'can', 'be', 'updated', 'via', 'the', 'internet', ';', 'REQ', ':', 'There', 'will', 'be', 'a', 'tick', 'box', 'to', 'allow', 'the', 'user', 'to', 'choose', 'to', 'include', 'video', 'host', 'searching', 'in', 'the', 'search', ';', 'REQ', ':', 'There', 'will', 'be', 'a', 'tick', 'box', 'to', 'allow', 'the', 'user', 'to', 'choose', 'to', 'include', 'video', 'link', 'searching', 'in', 'the', 'search', ';', 'REQ', ':', 'Query', 'to', 'video', 'hosting', 'sites', 'will', 'retrieve', 'full', 'video', 'name', ',', 'length', ',', 'date', 'posted', 'and', 'a', 'link', 'to', 'the', 'video', 'itself', ';', 'REQ', ':', 'Query', 'to', 'video', 'link', 'sites', 'will', 'retrieve', 'the', 'show', '’s', 'name', ',', 'episode', 'name', 'and', 'a', 'link', 'to', 'the', 'webpage', 'itself', ';', 'REQ', ':', 'If', 'no', 'results', 'are', 'found', 'on', 'a', 'search', 'it', 'will', 'display', 'a', 'message', '“', 'No', 'results', 'were', 'found', 'for', 'this', 'search', '.', '”', ';', 'REQ', ':', 'Results', 'will', 'be', 'arranged', 'in', 'length', '/', 'date', '/', 'alphabetical', 'order', 'by', 'clicking', 'on', 'the', 'column', 'headers', ';', 'REQ', ':', 'There', 'will', 'be', 'page', 'button', 'for', 'the', 'user', 'to', 'navigate', 'the', 'results', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['These', 'should', 'be', 'done', 'in', 'situ', 'during', 'an', 'observing', 'session', '.', 'repair', 'by', 'unit', 'replacement', '(', 'for', 'instance', ',', 'an', 'extra', 'computer', 'system', ')', ';', 'repair', 'units', 'by', 'module', 'replacement', '(', 'e.g.', 'replace', 'a', 'VME', 'card', 'in', 'an', 'IOC', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Where', 'implemented', ',', 'these', 'interfaces', 'are', 'subject', 'to', 'the', 'requirements', 'stated', 'in', 'the', 'following', 'sections', '.', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'shall', 'display', 'the', '[', 'company', 'name', ']', 'logo', 'in', 'the', 'top', ',', 'right', 'side', 'of', 'the', 'screen', 'on', 'each', 'of', 'the', 'help', 'pages', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'numbering', 'of', 'Service', 'Areas', 'for', 'group', 'calls', 'and', 'broadcast', 'calls', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'GSM', 'Technical', 'Specifications', '[', 'EN', '301', '515', ',', 'Index', '[', '21', ']', '&', '[', '4', ']', ']', 'and', '[', 'EN', '301', '515', ',', 'Index', '[', '22', ']', '&', '[', '5', ']', ']', 'respectively', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'EIRENE', 'network', 'can', 'not', 'be', 'considered', 'as', 'a', 'fully', 'private', 'network', ',', 'as', 'some', 'parts', 'of', 'either', 'the', 'mobile', 'or', 'fixed', 'networks', 'may', 'be', 'provided', 'by', 'public', 'operators', '.', 'This', 'leads', 'to', 'certain', 'restrictions', 'on', 'the', 'implementation', 'of', 'a', 'numbering', 'plan', '.', 'These', 'restrictions', 'are', 'given', 'below', '.', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'terminal', 'of', 'the', 'controller', 'should', 'receive', 'a', 'single', 'DTMF', 'grant', 'tone', '“', '#', '”', 'of', 'duration', '100ms', '±', '5ms', 'sent', 'by', 'the', 'network', 'if', 'it', 'has', 'detected', 'the', '3', '', 'digit', 'DTMF', 'sequence', '“', '#', '#', '#', '”', 'and', 'if', 'the', 'controller', 'was', 'not', 'previously', 'talking', '.', '(', 'O', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
