tokens,IOB_tag
"['message', 'laboratory', 'www.cdc.gov/phin', 'at', 'available', ',', 'Guide', 'Implementation', 'Message', 'Response', 'Order', 'Test', 'Laboratory', 'PHIN', 'with', 'accordance', 'in', ',', 'response', 'request', 'test', 'for', 'link', 'to', 'laboratory', 'phin', 'the', 'in', 'note', 'be', 'that', 'classification', 'case', 'other', 'the', 'and', ',', 'case', 'suspect', 'and', 'probable', ',', 'confirm', 'for', 'message', 'message', 'implementation', ',', 'requirement', 'this']","[-1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, -1, 3, 0, 3, 0, 3, 0, 0, -1, 0, 0, 0, 0]"
"['heating', 'and', 'cool', 'unit', 'provide', 'no', 'provide', 'feedback', 'the', 'themas', 'system', '.', 'when']","[-1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'Store', 'Web', 'have', '’s', '-', 'GAMMA', 'from', 'inventory', 'purchase', 'to', 'wish', 'J', 'individual', 'a', 'of', 'on', 'account', 'new', 'a', 'create', 'when']","[0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]"
"['requirement', 'specify', 'the', 'requirement', 'to', 'control', 'the', 'user', 'access', '.', 'organise', 'specify', 'or', 'a', 'member', 'of', 'more', 'than', 'one', 'group', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]"
"['addition', 'retrie', 'must', 'be', 'include', 'in', 'the', 'system', 'for', 'most', 'common', 'timeout', 'or', 'noresponse', 'condition', '.', 'these']","[0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'program', 'observe', 'individual', 'the', 'to', 'transparent', 'be', 'that', 'a', 'display', 'automatic', 'of', 'of', 'area', 'large', 'rework', 'or', 'rewrite', 'to', 'instrument', 'their', 'visitor', 'require', 'might', 'standard', 'Gemini', 'of', 'evolution', 'the', ';', 'exist', 'control', 'system', ';', 'of', 'advantage', 'take', 'to', 'want', 'may', 'instrument', 'Gemini', 'of', 'complement', 'initial', 'the', 'than', 'time', 'in', 'later', 'build', 'instrument', 'visitor', 'change', 'different', 'technology', 'requirement', 'recognize', 'be', 'must', 'it', 'however']","[0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'consistently', '.', 'the']","[0, 0, 0, 0]"
"['the', 'area', 'if', 'not', 'authorise', 'by', 'the', 'RBC', '.', 'ETCS']","[0, 3, 0, 0, 0, 0, 0, -1, 0, -1]"
"['the', 'to', ',', 'include', 'status', 'information', ',', 'update', 'to', 'parameter', 'command', 'on', 'information', 'provide', 'archive', ',', 'etc', '.', 'observe']","[0, 0, 0, 0, 3, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'same', 'define', '.', 'an']","[0, 0, 0, 0, 0]"
"['most', 'braking', 'time', '-', 'out(s', ')', 'for', 'certain', 'more', 'section', 'the', 'movement', 'authority', ',', 'and', 'shorten', 'of', 'or', 'one', 'receive', 'curve', '.', 'together']","[0, 0, 3, 4, 4, 4, 0, 0, 0, -1, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ETCS', 'trainborne', 'equipment', 'shall', 'be', 'capable', 'of', 'be', 'isolate', '.', 'when']","[-1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'Gemini', 'Design', 'Requirements', 'Speciﬁcation', '.', 'all']","[0, 0, 0, 0, 0, 0, 0]"
"['each', 'may', 'delay', 'call', 'through', 'any', 'network', 'external', 'to', 'GSM', '(', 'eg', 'from', 'the', 'GSM', 'MSC', 'to', 'a', 'the', 'of', 'passage', 'the', 'if', 'necessary', 'to', 'achieve', 'the', 'required', 'call', 'be', 'setup', '.', 'in']","[0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 0, 0]"
"['subsystem', 'return', 'its', 'version', 'identiﬁcation', 'as', 'a', 'string', 'value', ';', 'Getstatus', '.', 'the']","[3, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'administer', 'treatment', 'and/or', 'vaccination', 'of', 'number', 'and', ',', 'case', 'per', 'contact', 'of', 'number', 'aggregate', 'into', 'a', 'centralized', 'should', 'Data']","[0, 4, 4, 4, 4, 4, 3, 0, 0, 4, 4, 4, 4, 3, 0, 0, 0, 0, 0, 3]"
"['x.', 'of', 'width', 'a', 'and', '2x', 'of', 'height', 'a', ':', 'dimension', 'follow', 'the', 'be', 'with', 'rectangular', 'four', 'be', 'there']","[0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'Institute', 'associated', 'an', 'from', 'or', 'company', 'contract', 'a', 'from', 'staff', 'Gemini', '•non', 'of', 'astronomer', 'observe', 'the', 'performance', 'general', 'monitor', 'also', 'shall', 'they']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0]"
"['be', 'the', 'responsibility', 'of', 'national', 'to', 'specify', 'be', 'mobile', 'a', 'way', 'that', 'the', 'maximum', 'alert', 'duration', 'in', 'be', 'to', '60s', '.', '(']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['give', 'result', 'self', '-', 'test', 'be', 'available', 'through', 'the', 'GetConﬁguration', 'of', 'be', 'and', 'subsystem', 'be', 'an', 'argument', 'describe', 'a', 'particular', 'self', '-', 'test', 'to', 'run', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'mode', 'problem', 'and', 'it', 'must', 'be', 'possible', 'for', 'the', 'system', 'to', ',', 'reconﬁgure', 'in', 'order', 'to', 'continue', 'observe', ',', 'in', 'a', 'itself', 'downtime', 'unnecessary', 'avoid', 'the', 'system', 'shall', 'put', 'itself', 'into', 'a', 'safe', 'state', ',', 'whenever', 'a', 'safety', 'aspect', 'might', 'be', 'involve', '.', 'to']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['function', '.', 'be', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'with', 'themas', 'to', 'maintain', 'an', 'efficient', 'heating', 'and', 'cool', 'system', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, 0, 0]"
"['option', 'be', 'present', 'in', 'order', 'of', 'increase', 'any', 'the', 'metadata', 'or', 'response', '(', 'selectable', 'at', 'configuration', 'time', '):', 'display', 'title', 'and', 'other', 'metadata', 'display', 'the', 'existence', 'of', 'a', 'case', 'but', 'not', 'its', 'title', ';', 'to', '(', 'allocate', 'case', 'to', 'which', 'it', 'refer', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]"
"['subsystem', 'report', 'its', 'unique', 'identiﬁcation', 'tag', ';', 'GetID']","[-1, 0, 0, 3, 4, 4, 0, 0]"
"['be', 'VME', '/', 'VXI', 'base', 'chassi', 'contain', 'a', 'Motorola', '68xxx', 'processor', ',', 'various', 'i', '/', 'o', 'module', ',', 'Controller', 'be', 'document', 'the', 'epics', 'community', 'there', 'be', 'understand', 'to', 'be', 'an', 'the', 'informal', 'between', 'two', 'class', 'of', 'developer', ',', 'label', ""'"", 'distinction', 'within']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]"
"['.', 'no', 'Tracking', ';', 'alphanumeric', 'expire', 'System', '=', 'Zip', 'the', '=', 'Quantity']","[4, 4, 3, 0, 0, 0, 0, 0, 3, 0, 0, 3]"
"['.', 'customer', 'the', 'to', 'intuitive', 'the']","[0, -1, 0, 0, 0, 0]"
['Referral'],[3]
"['to', 'control', 'Telescopes', 'synchronization', ',', 'case', 'in', 'that', 'command', 'can', 'not', 'get', 'lose', 'and', 'reply', 'have', 'to', 'come', 'back', 'reliably', '.', 'in']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['System', 'standard', 'must', 'adequate', 'response', 'time', 'for', 'commonly', 'perform', 'function', 'under', 'provide', 'unplanned', 'of', 'incident', '>', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'B3', ';', 'account', 'email', 'confirm', 'to', 'login', 'resend', 'to', 'Person', 'Sales', 'the', 'prompt', 'detail', 'system']","[0, 0, 0, 4, 3, 0, 0, 3, 0, 0, -1, -1, 0, 0, 4, 0]"
"['.', 'citizenship', 'must', 'of', 'have', 'capability', 'association', 'professional', 'a', ',', 'university', 'a', ',', 'department', 'health', 'local', 'a', ',', 'e.g.', '(', 'organization', 'about', 'datum', 'capture', 'to', 'the', ')', 'country', ',', 'treatment', 'administer', '.', 'system']","[0, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 3, 0, 0, 0, 0, 3, 0, 4, 4, 0, -1]"
"['.', 'Inc.', ',', ')', 'COE', 'System', 'Control', 'and', 'Command', 'Army', 'Theater', 'Standard', 'SDA001A', '-', 'AAN', ';', '93', 'Oct.', '1', ',', 'build', 'as', '(', '/', 'STACCS', 'System', 'and', 'Command', 'Army', 'Theater', 'Standard', ';', '93', 'Oct.', '1', ',', 'build', 'as', '/', '1.1', 'Version', ',', 'Specification', ')', 'Control', '1.1', 'Document', 'AWIS', ';', '1994', 'Oct.', '31', ',', ')', 'SMM', '(', 'Manual', 'Management', 'Systems', 'AWIS', 'ML03', 'CDRL', ';', '1992', 'Support', 'Version', 'Software', 'Document', 'Design', 'System', ')', 'STACCS', '(', 'System', 'Control', 'and', 'Command', 'Army', 'Theater', 'Standard', 'D18664A', ';', '1994', 'December', ',', 'Design', 'expect', 'System', 'STACCS', ',', '1.0', 'Version', ',', ')', 'GCCS', '(', 'System', 'Control', 'and', 'Command', 'Global', 'for', 'Specifications', 'Interface', 'User', ';', 'October', 'Nov/94', '1994', 'Draft', '(', 'Environment', 'Operating', 'Common']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['be', 'maintain', 'need', 'particular', 'for', 'multi', '-', 'instrument', 'operation', ',', 'for', 'in', 'and', 'instal', 'be', 'to', 'that', 'which', 'belong', 'to', 'that', 'subsystem', 'and', 'only', 'to', 'that', ',', 'so', 'that', 'software', 'for', 'different', 'subsystem', 'can', 'example', 'correspond', ',', 'instrument', 'of', 'the', 'system', '(', 'for', 'example', ',', 'telescope', 'part', 'coordinate', '(', 'as', 'mention', 'in', 'the', 'control', 'ﬂow', 'requirement', ')', 'other', 'about', 'information', 'share', 'the', 'same', 'subsystem', 'on', 'the', 'telescope', '.', 'at']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, 0, 0]"
"['a', 'user', 'session', 'storage', 'and', 'memory', 'area', '.', 'in']","[0, -1, -1, 3, 4, 4, 4, 0, 0]"
"['there', 'be', 'as', 'they', 'of', 'use', 'concurrent', 'support', 'to', 'plan', 'no', 'be', 'there', 'system', 'Gemini', 'the', 'of', 'part', 'as', 'telescope', 'two', 'they', ':', ')', 'Normally']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['entity', 'be', 'request', 'administration', 'countermeasure', 'for', 'message', 'send', 'and', 'create', 'to', 'able', 'be', 'must', 'OM', 'support', 'system']","[-1, 0, -1, -1, -1, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['configuration', 'must', 'be', 'save', 'in', 'the', 'user', 'specialist', 'software', 'that', 'may', 'and', 'intuitive', 'throughout', '.', 'the']","[0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[',', 'game', 'over', ',', 'display', 'be', 'window', 'statistic', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['System', 'be', 'medium', 'the', 'allow', 'intend', '2', 'month', ',', 'regardless', 'of', 'storage', 'capacity', 'or', 'to', 'number', 'case', 'in', 'the', 'system', '.', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]"
"['.', 'salesman', 'help', 'understand', 'and', 'tack', 'sale', 'information', '.', 'the']","[0, -1, 0, 0, 0, 0, 3, 4, 0, 0]"
"[')', 'GCCS', '(', 'System', 'Control', 'and', 'Command', 'Global', 'the', 'for', 'Document', 'Design', 'Architectural', ';', '(', '28', 'DISA', 'Integration', ')', 'GCCS', '(', 'System', 'Control', 'and', 'Command', 'Global', ';', 'Draft', ',', 'Manual', 'Programmers', 'Software', 'System', ')', 'Standard', ',', ',', '1.0', ',', 'Baseline', 'Environment', 'Operating', 'Common']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['that', 'might', 'be', 'give', 'part', 'be', 'routine', 'software', 'into', 'the', 'Gemini', 'system', 'if', 'interface', 'routine', 'be', 'develop', 'for', 'connect', 'to', 'the', 'Gemini', 'system', '.', 'these']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]"
"['a', '5', 'single', 'a', 'have', ')', ',', 'raid', '1', '(', 'know', 'as', 'disk', 'shadowing', ')', ',', 'raid', '3', '(', 'in', 'which', 'data', 'striping', 'be', 'disk', 'know', 'cost', '.', 'there']","[0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[',', 'process', 'determine', 'which', 'alarm', 'event', 'be', 'to', 'be', 'generate', '.', 'invalid']","[0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0]"
"['heating', 'cool', 'unit', 'and', 'the', 'ON', 'or', 'OFF', 'status', 'that', 'be', 'be', 'request', '.', 'or', 'unit', '.', 'request', 'the', 'themas', 'system', 'shall', 'provide', 'the', 'necessary', 'control', 'signal', 'for', 'the', 'unit', '.', 'thermostat', 'this']","[-1, -1, -1, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, -1, 0, 0, -1, 0, -1, 0]"
"['software', 'in', 'particular', 'tend', 'to', 'contain', 'hardware', 'speciﬁc', 'software', ',', 'though', 'one', 'should', 'try', 'to', 'keep', 'time', 'page', 'requirement', 'must', 'electronic', 'interface', 'and', 'main', 'processor', 'must', 'meet', 'the', 'between', 'requirement', 'by', 'the', 'datum', 'speciﬁcation', '(', 'see', 'section', '3.1', 'impose', 'link']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', '""', 'exit', '""', 'and', '""', 'game', '...', 'Game', 'Save', '""', ',', '""', '...', 'Game', 'Save', '""', ',', '""', 'as', '3.2.3.4', 'the', 'see', 'select', 'to', 'onscreen', 'cursor', 'a', 'move', 'to', 'ability', 'the', 'namely', ',', 'keyboard', 'and', 'button', 'mouse', 'to', 'function', 'similar', 'provide', 'they', 'provide', ',', 'allowable', 'be', 'device', 'input', 'and', 'pointing', 'a', 'and', 'the', 'ability', 'require', 'not', 'be', 'sound']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['without', 'movement', 'a', 'like', 'consider', 'be', 'action', 'if', 'this']","[0, -1, 0, 0, 0, 0, -1, 0, 0]"
"['general', 'this', 'will', 'require', 'mechanical', '.', 'the']","[0, 0, 0, 0, 0, 0, 0]"
"['ETCS', 'on', '-', 'board', 'shall', 'be', 'capable', 'of', 'receive', 'information', 'about', 'be', 'information', 'of', 'a', 'acknowledgement', 'the', 'driver', 'shall', 'be', 'able', 'the', 'to', 'the', 'movement', 'after']","[-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0]"
"['one', 'disk', 'be', 'lose', ',', 'the', 'other', 'can', 'use', 'the', 'check', 'sum', 'and', 'other', 'store', 'information', 'recreate', 'be', ';', 'Data', 'by', 'an', 'application', 'to', 'a', '(', 'remote', ')', 'DBMSs', 'over', 'an', 'OSI', 'network', '.', 'the']","[0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Type', 'Definition', '(', 'DTD', ')', ')', 'or', 'exist', 'tag', 'you', 'or', 'definition', 'the', 'Community', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 3, 0, 0, 0, 0]"
"['workload', 'and', 'database', 'be', 'site', 'requirement', '-', 'by', 'or', 'datum', 'processing', 'megacenter', ')', ',', 'the', 'datum', 'management', 'service', 'shall', 'have', 'the', 'capability', 'of', 'be', 'tune', 'on', 'for', 'the', 'XML', 'xml', 'use', 'application', 'support', 'and', 'mission', 'for', 'service', 'infrastructure', 'provide', 'Services', 'XML']","[-1, 0, -1, 0, -1, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['main', 'data', 'entry', 'screen', 'to', 'on', 'entry', 'to', 'have', 'drop', 'drown', 'menu', 'from', 'patient', '’s', 'profile', 'claim', ',', 'various', 'organizational', 'Flow', 'Diagram', 'design', 'by', 'Microcare', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['can', 'be', 'design', 'later', '.', 'the']","[0, 0, 0, 0, 0, 0]"
"['.', 'system', 'the', 'on', 'account', 'customer', 'the', 'Logout']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['headache', 'file', 'the', 'into', 'save', 'be', 'datum', 'internal', 'follow', 'the', ',', 'next']","[0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'Description', 'Description', 'Reason', 'Master', ';', ';', 'Matrix', 'Treatment', 'MSIU']","[0, 4, 4, 4, 4, 0, 0, 4, 4, 3]"
"['i', ')', 'section', '4', ',', '5', ',', '6', ',', 'and', 'and', 'planning', ',', 'configuration', 'be', 'support', 'by', 'GSM', '-', 'r', 'network', '7', '.', '3', 'provide', 'requirement', 'and', 'recommendation', 'concern', 'the', 'section']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'it', 'can', 'be', 'execute', 'by', 'someone', 'else', '.', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['shall', 'be', 'possible', '-', 'operation', 'unfitted', 'the', 'system', '.', 'this']","[0, 0, 0, 0, 0, 0, 0, -1, 0, 0]"
"['datum', 'Full', 'capable', 'shall', 'transition', 'to', 'and', 'from', 'National', 'Operation', 'for', '(', ')', ',', 'the', 'responsibility', 'for', 'the', 'STM', 'except', ',', 'transition', 'initiate', 'automatically', 'or', 'manually', 'as', 'appropriate', '.', 'if']","[4, 0, 0, 0, -1, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'brake', 'be', 'require', 'to', 'acknowledge', 'the', 'train', 'trip', 'condition', '.', 'this']","[0, -1, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0]"
"['driver', 'shall', 'enter', 'the', 'unit', 'function', 'trip', 'train', 'traction', 'unit', 'without', 'isolate', 'the', 'ETCS', 'trainborne', 'equipment', 'on', 'the', 'tandem', 'traction', 'unit', '.', 'the']","[-1, 0, 0, 0, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 0, 0, -1, -1, -1, 0, 0]"
"['be', 'assume', 'package', '.', 'software', 'Gemini', 'the', 'of', 'scope', 'the', 'beyond', 'be', 'and', ',', 'hardware', 'by', 'entirely', 'provide', 'be', 'facility', 'this', 'operator', 'there']","[0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]"
"['.', 'consider', 'be', 'mobile', 'define', 'as', 'service', 'GSM', 'at', 'emission', 'for', 'except', ',', ']', 'frequency', '2', '50081', 'ENV', '[', 'in', 'define', 'as', 'environment', 'part', 'M', 'as', 'above', 'ancillary', 'and', 'environment', 'railway', 'general', 'the', 'for', 'note', 'standard', 'and', 'emission', 'the', ')', 'M', '(']","[0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'order', 'the', 'ship', 'to', 'to', 'transportation', 'and', 'number', 'tracking', 'its', 'for', 'Ex', 'need', '-', 'generate', 'tracking', 'not', 'do', 'System', ';', 'future', 'the', 'in', 'the', 'consider', 'will', 'system', 'transportation', 'a', 'have', 'and', 'number', 'be', 'support', 'Fed', 'mainly', 'come', 'order', 'of', 'transition', 'smooth', 'a', 'have', 'in', 'to', 'a', 'out', 'figure', 'to', 'have', 'organization', 'the']","[0, -1, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['below', 'detail', 'may', 'periodically', 'change', 'depend', 'on', 'the', 'MSIU', 'management', 'decision', ')', 'Bank', ';', 'no', 'agree', 'between', 'MSIU', 'and', 'VSP', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 0, 0, 0, 0, -1, 0, 0]"
"['user', 'interface', 'deﬁne', 'the', 'way', 'user', 'see', 'the', 'Gemini', '8', 'm', 'Telescopes', 'system', 'it']","[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['functional', 'architecture', 'be', 'compose', 'of', 'figure', 'web', 'the']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['be', 'trigger', '.', 'Operation']","[0, 0, 0, 0]"
['the'],[0]
"['Package', 'by', 'description', 'baseline', 'command', 'description', 'that', 'need', 'to', 'be', 'implement', 'include', 'determine', 'be', 'call', 'deconstruct', '/', 'route', 'command', 'string', '.', 'the']","[-1, 0, -1, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'capability', 'compliance', 'HIPAA', 'to', 'the', 'system', '.', 'criterion', '—', 'xxx', '—', 'and/or', 'without', 'fill', 'User', 'in', 'require', 'field', 'in', 'the', 'User', 'Information', 'section', 'the', 'the', 'in', '—', 'user', 'choose', 'to', 'click', 'the', 'close', 'button', 'without', 'enter', 'any', 'datum', '.', 'the']","[0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'be', 'the', 'standard', 'for', 'guidance', 'on', 'software', 'accessibility', '.', 'user']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['-', 'look', 'should', 'at', 'an', 'to', 'relate', 'acquire', 'datum', 'be', 'make', 'available', 'as', 'directly', 'as', 'possible', 'in', 'a', 'common', 'format', ',', 'and', 'that', 'all', 'additional', 'datum', 'be', 'that', 'usable', 'exposure', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', ')', 'ERTMS', 'be', ';', 'fix', ')', 'of', 'that', 'standard', '.', '(']","[0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0]"
"['management', 'protocol', 'and', 'personnel', 'should', 'be', 'identify', 'to', 'support', 'multiple', 'deployment', 'option', '.', 'protocol']","[-1, -1, 0, -1, 0, 0, 0, 0, 0, 0, 3, 4, 0, -1]"
